Suriname	hasOfficialLanguage	Dutch_language
Ken_Johnson_(basketball)	isAffiliatedTo	Telekom_Baskets_Bonn
Leighton_W._Smith,_Jr.	hasWonPrize	Achievement_Medal
Martin_Rees,_Baron_Rees_of_Ludlow	hasWonPrize	Albert_Einstein_World_Award_of_Science
Prince_Henry_of_Prussia_(1862–1929)	hasWonPrize	House_Order_of_the_Wendish_Crown
Mary_Kornman	actedIn	Dogs_of_War_(film)
Darnell_Mee	isAffiliatedTo	Continental_Basketball_Association
Robert_Hite	isAffiliatedTo	Galatasaray_S.K._(men's_basketball)
Sammy_Cahn	wroteMusicFor	Texas_Across_the_River
Norayr_Sahakyan	isAffiliatedTo	Ulisses_FC
Manuel_Badenes	hasWonPrize	Pichichi_Trophy
Wojciech_Krauze	isAffiliatedTo	Thyella_Patras_F.C.
David_McLean_(footballer_born_1887)	wasBornIn	Forfar
Habib_Bourguiba	isAffiliatedTo	Neo_Destour
Frank_Nugent	created	Two_Rode_Together
Chérif_Abdeslam	playsFor	USM_Annaba
Hamed_Rasouli	playsFor	Sepahan_Novin_F.C.
Maurice_Anthony_Biot	hasWonPrize	Timoshenko_Medal
George_Froeschel	created	Scaramouche_(1952_film)
Richard_E._Byrd	hasWonPrize	Congressional_Gold_Medal
John_Maxwell_(British_Army_officer)	hasWonPrize	Royal_Victorian_Order
Karl_Barth	wasBornIn	Basel
Eddie_Gill	isAffiliatedTo	Tulsa_66ers
Rouyn-Noranda	hasWebsite	http://www.ville.
Ronald_Davidson	created	The_Masked_Marvel
El_Paso,_Texas	isLocatedIn	Hudspeth_County,_Texas
Motörhead	hasWonPrize	Grammy_Award
Kamil_Kopúnek	wasBornIn	Trnava
Brian_Chase_(basketball)	isAffiliatedTo	Beşiktaş_men's_basketball_team
Lyle_Odelein	isAffiliatedTo	Moose_Jaw_Warriors
Mike_Krushelnyski	isAffiliatedTo	Detroit_Red_Wings
Payette,_Idaho	isLocatedIn	Idaho
KK_Vojvodina_Srbijagas	isLocatedIn	Novi_Sad
Dmitri_Zinovich	isAffiliatedTo	FC_Zenit_Penza
Jewish_Autonomous_Oblast	isLocatedIn	Far_Eastern_Federal_District
Eduard_Suess	hasWonPrize	Wollaston_Medal
Charles_Coburn	actedIn	Wilson_(film)
Darjuš_Lavrinovič	isAffiliatedTo	BC_Dynamo_Moscow
Serhiy_Lyulka	playsFor	Ukraine_national_under-19_football_team
Mithun_Chowdhury_Mithun	playsFor	Muktijoddha_Sangsad_KS
Frankie_J	wasBornIn	Tijuana
Patty_Mills	isAffiliatedTo	Xinjiang_Flying_Tigers
Jack_Nicholson	created	Head_(film)
Patrick_Mayo	playsFor	Bay_United_F.C.
Milo_Đukanović	graduatedFrom	University_of_Montenegro
Ercole_Rabitti	isAffiliatedTo	A.C._Fanfulla_1874
Ricardo_Campos	playsFor	Caldas_Sport_Clube
Ward_Bond	actedIn	Young_Mr._Lincoln
Michael_Ohnesorge	playsFor	TV_Jahn_Hiesfeld
Tasos_Mitropoulos	wasBornIn	Volos
Laurent_Merlin	isAffiliatedTo	U.S._Latina_Calcio
Niklaus_Wirth	hasWonPrize	Turing_Award
Francis_Crick	hasWonPrize	Albert_Lasker_Award_for_Basic_Medical_Research
Cedric_Henderson_(basketball,_born_1975)	isAffiliatedTo	Korean_Basketball_League
Gerberga_of_Saxony	hasGender	female
Shanice_van_de_Sanden	hasGender	female
Maria_I_of_Portugal	hasGender	female
Corey_Benjamin	isAffiliatedTo	American_Basketball_Association_(2000–present)
Denis_Rouleau	playsFor	FC_Amur-2010_Blagoveshchensk
Municipality_of_Sveti_Andraž_v_Slovenskih_Goricah	isLocatedIn	nl/Stiermarken_(gebied)
Sergei_Serdyukov	isAffiliatedTo	FC_Nosta_Novotroitsk
Marie-Josée_Roig	hasGender	female
George_H._Plympton	created	The_Masked_Marvel
Julius_Sterling_Morton	isAffiliatedTo	Democratic_Party_(United_States)
Enrico_Caviglia	diedIn	Finale_Ligure
Kenny_Williams_(basketball)	isAffiliatedTo	Israeli_Basketball_Super_League
Dwayne_Jones_(basketball)	isAffiliatedTo	Cleveland_Cavaliers
Maria_Cristina_of_Savoy	hasGender	female
Len_Chappell	isAffiliatedTo	Chicago_Bulls
Kris_Lang	isAffiliatedTo	New_Basket_Brindisi
Oscar_Damiani	playsFor	Italy_national_football_team
Radviliškis_District_Municipality	isLocatedIn	Aukštaitija
H._M._Walker	created	Angora_Love
Shea_Campbell	playsFor	Armagh_City_F.C.
Rod_Strickland	isAffiliatedTo	Orlando_Magic
Chester_Gould	hasWonPrize	Edgar_Award
Ruben_Boumtje-Boumtje	isAffiliatedTo	Orlando_Magic
Clifford_Geertz	hasWonPrize	Fukuoka_Asian_Culture_Prize
Nogales,_Sonora	isLocatedIn	Sonora
de/Carsten_Gosdeck	isAffiliatedTo	de/Moskitos_Essen
Jes_Høgh	isAffiliatedTo	Aalborg_Boldspilklub
Vitaliy_Havrysh	isAffiliatedTo	FC_Desna_Chernihiv
Manavgat	isLocatedIn	Antalya_Province
Kate_Markgraf	playsFor	Boston_Breakers_(WUSA)
Lennart_Meri	hasWonPrize	Order_of_the_White_Rose_of_Finland
Sharyn_McCrumb	hasWonPrize	Edgar_Award
Alexander_Kazakov	hasWonPrize	Distinguished_Service_Order
Darrin_Hancock	isAffiliatedTo	Aix_Maurienne_Savoie_Basket
Champaign_County,_Illinois	isLocatedIn	Champaign_County
Sophia_Loren	actedIn	Houseboat_(film)
Jan_Brewer	hasGender	female
Walter_Weiler	isAffiliatedTo	Le_Havre_A.C.
Robert_Flemyng	wasBornIn	Liverpool
Oleksandr_Sytnik	isAffiliatedTo	FC_Kaisar
John_Avalos	isAffiliatedTo	Democratic_Party_(United_States)
Wauchula,_Florida	isLocatedIn	Hardee_County,_Florida
Robert_Young_(actor)	actedIn	Crossfire_(film)
Peter_Cosgrove	hasWonPrize	Australian_of_the_Year
Bulgaria	exports	wordnet_clothing_103051540
Marcin_Krzywicki	isAffiliatedTo	Ruch_Radzionków
Darnell_Mee	isAffiliatedTo	Canberra_Cannons
Cristiano_Doni	isAffiliatedTo	Italy_national_football_team
Kane_Richmond	actedIn	Haunted_Harbor
Caroline_Graham	hasWonPrize	Macavity_Awards
Janez_Zavrl_(footballer)	playsFor	NK_Radomlje
Jimmy_Doolittle	hasWonPrize	Order_of_the_Condor_of_the_Andes
Christos_Harissis	isAffiliatedTo	P.A.O.K._B.C.
Carlo_Sartori	isAffiliatedTo	A.C._Rimini_1912
Shelley_Fabares	hasGender	female
Jules_White	directed	Husbands_Beware
Anne_Baxter	actedIn	Swamp_Water
Wilhelm_II,_German_Emperor	hasWonPrize	Order_of_the_Crown_(Prussia)
Wojciech_Krauze	playsFor	LKS_Nieciecza
Italo_Balbo	hasWonPrize	Gold_Medal_of_Military_Valor
André_Malraux	hasWonPrize	Prix_Interallié
Fritz_Lang	directed	You_Only_Live_Once_(film)
Howard_Eisley	isAffiliatedTo	Utah_Jazz
Roshan_Seth	hasWonPrize	Genie_Awards
Walter_Herrmann	isAffiliatedTo	Charlotte_Hornets_(NBA)
Betty_Carter	hasGender	female
Sofia_Jakobsson	hasGender	female
Julie_Rydahl_Bukh	playsFor	Brøndby_IF_(women)
Maurice_Baker	isAffiliatedTo	Liga_Nacional_de_Baloncesto_Profesional
Ihor_Sholin	playsFor	FC_Nistru_Otaci
Aleksei_Vladimirovich_Semyonov	playsFor	FC_Petrotrest_Saint_Petersburg
Shemp_Howard	actedIn	Pardon_My_Backfire
Leysin	isLocatedIn	Aigle_District
Tim_Thomas_(ice_hockey)	isAffiliatedTo	Oulun_Kärpät
Gordon_Douglas_(director)	created	The_Housekeeper's_Daughter
Rachel_Unitt	isAffiliatedTo	Birmingham_City_L.F.C.
Donald_Tusk	hasWonPrize	Order_of_the_Sun_of_Peru
Léa_Le_Garrec	playsFor	Évreux_FC
Vilnius	isLocatedIn	Vilnius_District_Municipality
Nikita_Khokhlov_(Kazakhstani_footballer)	playsFor	Kazakhstan_national_under-21_football_team
Pavelas_Leusas	isAffiliatedTo	FC_Almaty
Dariusz_Zawadzki	playsFor	Tłoki_Gorzyce
Wilson_Constantino_Novo_Estrela	isAffiliatedTo	G.C._Alcobaça
Sammi_Cheng	hasGender	female
Frank_Sullivan_(film_editor)	edited	Mata_Hari_(1931_film)
Ann_C._Crispin	hasGender	female
Gábor_Demjén	isAffiliatedTo	Balmazújvárosi_FC
Calvin_Waller	hasWonPrize	Parachutist_Badge_(United_States)
Daugavpils_District	hasCapital	Daugavpils
Honnelles	isLocatedIn	Hainaut_(province)
Rumeal_Robinson	isAffiliatedTo	Phoenix_Suns
James_Norman_Hall	created	The_Hurricane_(1937_film)
Aaron_Williams_(basketball)	isAffiliatedTo	New_Orleans_Pelicans
G._H._Hardy	hasWonPrize	Royal_Medal
Brisbane_Airport	isConnectedTo	Boulia_Airport
Vinnytsia_Oblast	hasCapital	Vinnytsia
Dave_Chyzowski	isAffiliatedTo	Kansas_City_Blades
Julie_Augustyniak	playsFor	Atlanta_Beat_(WUSA)
Kamel_Chafni	isAffiliatedTo	L.B._Châteauroux
Frank_van_Hattum	isAffiliatedTo	University_of_Auckland
Dmytro_Yesin	playsFor	FC_Shakhtar-3_Donetsk
Barbara_Rush	actedIn	The_Black_Shield_of_Falworth
Sergei_Gerasimov_(film_director)	hasWonPrize	Lenin_Komsomol_Prize
Nuno_Reis	wasBornIn	Murten
James_Bryant_Conant	hasWonPrize	Medal_of_Freedom
Reggie_Slater	isAffiliatedTo	Portland_Trail_Blazers
Jokipojat	isLocatedIn	Joensuu
Gerald_Glatzmayer	diedIn	Schwechat
Municipality_of_Divača	isLocatedIn	Obalno-kraška_Statistical_Region
Charley_Rogers	actedIn	Pack_Up_Your_Troubles
Vīts_Rimkus	isAffiliatedTo	FB_Gulbene
Andrei_Neagoe	wasBornIn	Pitești
Al_Wood	isAffiliatedTo	Seattle_SuperSonics
Alphonso_Ford	isAffiliatedTo	Sporting_B.C.
Viktor_Papayev	playsFor	FC_Znamya_Truda_Orekhovo-Zuyevo
Donald_O'Connor	actedIn	Singin'_in_the_Rain
Michael_Kamen	wroteMusicFor	Polyester_(film)
Radoslav_Nesterović	isAffiliatedTo	P.A.O.K._B.C.
Douglas_Alexander_Graham	hasWonPrize	Mentioned_in_dispatches
Beáta_Siti	playsFor	Dunaújvárosi_NKS
Hambleton	isLocatedIn	Yorkshire
Stuart_Pearce	isAffiliatedTo	Great_Britain_Olympic_football_team
Cate_Blanchett	hasWonPrize	Golden_Globe_Award
Giurgiu	isLocatedIn	Giurgiu_County
James_A._Shapiro	worksAt	University_of_Chicago
Om_Puri	hasWonPrize	Padma_Shri
Andreas_von_Ettingshausen	worksAt	Vienna_University_of_Technology
Jim_McKenzie_(ice_hockey_b._1969)	isAffiliatedTo	Phoenix_Coyotes
Miroslav_Ihnačák	isAffiliatedTo	EV_Landsberg
Anthony_Bowie	isAffiliatedTo	Lega_Basket_Serie_A
Stanley_Blystone	actedIn	Slaphappy_Sleuths
Prestin_Ryan	isAffiliatedTo	ERC_Ingolstadt
Ilès_Ziane_Cherif	isAffiliatedTo	MC_Saïda
Harold_Arlen	wroteMusicFor	Captains_of_the_Clouds
William_S._Burroughs,_Jr.	playsFor	FC_SKA-Energiya_Khabarovsk
Paul_Williams_(rugby_union)	isAffiliatedTo	Canterbury_Rugby_Football_Union
Riccardo_Giacconi	hasWonPrize	Nobel_Prize_in_Physics
Gerald_Fried	wroteMusicFor	The_Killing_of_Sister_George
Eric_Washington	isAffiliatedTo	Lega_Basket_Serie_A
Vuyo_Mere	playsFor	Platinum_Stars_F.C.
Aydın	isLocatedIn	Aydın_Province
Maximiliano_Cejas	playsFor	U.S._Latina_Calcio
Ekrem_Kahya	playsFor	HBS_Craeyenhout_(football_club)
Eric_Gascoigne_Robinson	hasWonPrize	Order_of_the_British_Empire
Rudolph_A._Marcus	hasWonPrize	Wolf_Prize_in_Chemistry
Žitište	isLocatedIn	Central_Banat_District
Alachua,_Florida	isLocatedIn	Alachua_County,_Florida
Rebecca_Jenkins	hasGender	female
Henry_Fonda	actedIn	Fort_Apache_(film)
Richard_Maibaum	created	Bigger_Than_Life
Mateen_Cleaves	isAffiliatedTo	Detroit_Pistons
Kelly_Golebiowski	isAffiliatedTo	Hampton_Roads_Piranhas
Del_Lord	directed	Phony_Express
Harlingen,_Texas	isLocatedIn	Cameron_County,_Texas
Billy_Halop	actedIn	Hell's_Kitchen_(1939_film)
Edward_Witten	hasWonPrize	Albert_Einstein_Medal
Billy_May	wroteMusicFor	The_Front_Page_(1974_film)
Lee_J._Cobb	actedIn	The_Liberation_of_L.B._Jones
Ellsworth_Hoagland	edited	Spawn_of_the_North
Richard_J._Lipton	worksAt	Princeton_University
Edward_Bernds	directed	Micro-Phonies
Terence_Tao	hasWonPrize	Alan_T._Waterman_Award
de/Richard_Mueller	isAffiliatedTo	Hamburg_Freezers
Mikheil_Jishkariani	isAffiliatedTo	FC_Tskhumi_Sukhumi
Jim_Cummins_(ice_hockey)	isAffiliatedTo	New_York_Islanders
Abdul_Hamid_I	hasChild	Mahmud_II
Tyrone_Power	actedIn	Marie_Antoinette_(1938_film)
Cleavon_Frendo	playsFor	Lija_Athletic_F.C.
John_Maxwell_(British_Army_officer)	hasWonPrize	Order_of_Osmanieh
Celâl_Bayar	hasWonPrize	Medal_of_Independence_(Turkey)
Romulus_Miclea	wasBornIn	Târgu_Mureș
Ratko_Varda	isAffiliatedTo	Beşiktaş_men's_basketball_team
Edmond,_Oklahoma	isLocatedIn	Oklahoma
Ian_Lockhart	isAffiliatedTo	Besançon_BCD
Kati_Outinen	hasGender	female
Bert_Kalmar	created	Top_Speed
Alastair_Reynolds	hasWonPrize	BSFA_Award
Žarko_Paspalj	isAffiliatedTo	KK_Budućnost_Podgorica
Mickey_Daniels	actedIn	The_Big_Show_(1923_film)
Svetislav_Pešić	isAffiliatedTo	KK_Bosna
Valdas_Ivanauskas	isAffiliatedTo	FK_Banga_Gargždai
Verónica_Boquete	playsFor	CD_Transportes_Alcaine
Gerd_Dais	wasBornIn	Heidelberg
Lalo_Schifrin	created	Kelly's_Heroes
Orhan_Ak	wasBornIn	Adapazarı
Gerd_Faltings	hasWonPrize	King_Faisal_International_Prize
Ishref_Magomedov	playsFor	FC_Nistru_Otaci
Jennifer_Jones	actedIn	Terminal_Station_(film)
Olt_River	isLocatedIn	Olt_County
Eniola_Aluko	isAffiliatedTo	England_women's_national_football_team
Moe_Howard	actedIn	Income_Tax_Sappy
Monte_Collins	created	Three_Little_Twirps
Peter_Omoduemuke	isAffiliatedTo	CS_Minerul_Lupeni
Larry_Micheaux	isAffiliatedTo	CB_Peñas_Huesca
Mildred_Dresselhaus	playsFor	FC_Sever_Murmansk
Vladimir_Lenin	wasBornIn	Ulyanovsk
Jason_Batty	playsFor	Glenfield_Rovers
Alexander_Suvorov	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Louise_Brooks	actedIn	Diary_of_a_Lost_Girl
Abdelkader_Ghezzal	isAffiliatedTo	U.S._Latina_Calcio
Metin_Türel	isAffiliatedTo	Türk_Telekom_GSK
Rubén_Garabaya	playsFor	CB_Ademar_León
Anita_Kulcsár	playsFor	Győri_Audi_ETO_KC
Jedaias_Capucho_Neves	playsFor	A.C._Rimini_1912
Anton_Chekhov	wasBornIn	Taganrog
Vladimirs_Kamešs	playsFor	FB_Gulbene
Vaali_(poet)	hasWonPrize	Padma_Shri
Yuri_Rodzin	playsFor	FC_Spartak_Yoshkar-Ola
Seimone_Augustus	hasWonPrize	All-WNBA_Team
Valdas_Adamkus	hasWonPrize	Order_of_Leopold_(Belgium)
Angelo_Ogbonna	isAffiliatedTo	Italy_national_football_team
Jean_Wendling	playsFor	Stade_de_Reims
Andrew_Henderson_(rugby_union)	isAffiliatedTo	Newcastle_Falcons
John_Allen_(basketball)	isAffiliatedTo	Liga_Nacional_de_Baloncesto
Nazr_Mohammed	isAffiliatedTo	Chicago_Bulls
Sackie_Doe	isAffiliatedTo	Liberia_Petroleum_Refining_Company_Oilers
Zirndorf	isLocatedIn	Fürth_(district)
Leroy_Shield	wroteMusicFor	The_Music_Box
Chester_Gould	created	Dick_Tracy_vs._Crime,_Inc.
Stirling_Silliphant	hasWonPrize	Golden_Globe_Award
Ali_Riley	isAffiliatedTo	Western_New_York_Flash
Dmitriy_Lyapkin	isAffiliatedTo	FC_Baltika_Kaliningrad
Isle_of_Mull	isLocatedIn	PA_postcode_area
Dmytro_Nepohodov	playsFor	Ukraine_national_under-18_football_team
James_Woods	actedIn	The_Boost
James_Chadwick	hasWonPrize	Nobel_Prize_in_Physics
Vittorio_Gassman	actedIn	L'armata_Brancaleone
Roscoe_B._Woodruff	hasWonPrize	Distinguished_Service_Medal
Sol_Shor	created	Dick_Tracy_Returns
Tyson_Wheeler	isAffiliatedTo	Denver_Nuggets
Schwyz	isLocatedIn	Schwyz_District
Wisdom_Mumba_Chansa	isAffiliatedTo	Dynamos_F.C._(South_Africa)
Ted_Post	directed	Hang_'Em_High
Wyndham_Gittens	created	Flash_Gordon's_Trip_to_Mars
Kirsty_Yallop	playsFor	New_Zealand_women's_national_under-20_football_team
Caboolture,_Queensland	isLocatedIn	Brisbane_central_business_district
John_Green_(author)	hasWonPrize	Michael_L._Printz_Award
Alessandro_Bruno	isAffiliatedTo	Atessa_Val_di_Sangro_S.S.D.
Dušan_Ivković	isAffiliatedTo	AEK_Athens_B.C.
Gary_Paul_Nabhan	worksAt	University_of_Arizona
Scott_Burrell	isAffiliatedTo	Barako_Bull_Energy_Boosters_(2000–11)
Kufstein_District	hasCapital	Kufstein
Graaff-Reinet	isLocatedIn	Cacadu_District_Municipality
Greg_Sutton_(basketball)	isAffiliatedTo	AEL_Limassol_(basketball)
Robert_Benchley	actedIn	Foreign_Correspondent_(film)
Kevin_Johnson	isAffiliatedTo	American_basketball_at_the_Olympics
Charles_Thomson_Rees_Wilson	hasWonPrize	Copley_Medal
Othyus_Jeffers	isAffiliatedTo	Washington_Wizards
Climax_Lawrence	isAffiliatedTo	Mumbai_F.C.
Othella_Harrington	isAffiliatedTo	Iranian_Basketball_Super_League
Harpo_Marx	created	Love_Happy
Balázs_Sarus	playsFor	Integrál-DAC
Igor_Grkajac	wasBornIn	Kraljevo
Isaiah_Morris	isAffiliatedTo	Guaiqueríes_de_Margarita
Linden,_New_Jersey	isLocatedIn	Union_County,_New_Jersey
John_Waters	directed	Multiple_Maniacs
Tunisia	exports	wordnet_clothing_103051540
Lee_Zahler	wroteMusicFor	The_Phantom_(serial)
Forrest_Taylor	actedIn	Manhunt_of_Mystery_Island
Tyus_Edney	isAffiliatedTo	Ukrainian_Basketball_SuperLeague
Leonīds_Ostrovskis	playsFor	FC_Mashuk-KMV_Pyatigorsk
Bruce_Eakin	isAffiliatedTo	Detroit_Red_Wings
Ivanjica	isLocatedIn	Moravica_District
Richard_Feynman	hasWonPrize	Nobel_Prize_in_Physics
Edward_Dmytryk	directed	Crossfire_(film)
Harran	isLocatedIn	Southeastern_Anatolia_Region
Mikhail_Biryukov_(footballer_born_1958)	isAffiliatedTo	FC_Znamya_Truda_Orekhovo-Zuyevo
Arthur_Wightman	hasWonPrize	Dannie_Heineman_Prize_for_Mathematical_Physics
Richard_Burton	actedIn	The_Rains_of_Ranchipur
Dejan_Pešić	playsFor	Íþróttafélagið_Völsungur
Aatif_Chahechouhe	isAffiliatedTo	C.S._Sedan_Ardennes
Bud_Jamison	actedIn	Back_from_the_Front
pl/Rusłan_Jermołenko	isAffiliatedTo	FC_Desna_Chernihiv
Kamianets-Podilskyi	isLocatedIn	Khmelnytskyi_Oblast
Rudolph_A._Marcus	hasWonPrize	Nobel_Prize_in_Chemistry
Walther_von_Brauchitsch	hasWonPrize	Order_of_Michael_the_Brave
Buck_Johnson	isAffiliatedTo	Israeli_Basketball_Super_League
Eda_Warren	edited	Abie's_Irish_Rose_(film)
Harold_F._Kress	edited	Until_They_Sail
Vitālijs_Astafjevs	playsFor	JFK_Olimps
Jonas_Ogandaga	isAffiliatedTo	AS_Stade_Mandji
Petar_Popović_(basketball)	isAffiliatedTo	KK_Budućnost_Podgorica
James_Clerk_Maxwell	hasWonPrize	Smith's_Prize
Vladimirs_Žavoronkovs	wasBornIn	Daugavpils
John_Goodman	hasWonPrize	Primetime_Emmy_Award
Clyde_Geronimi	directed	Make_Mine_Music
Shalini_Kumar	hasGender	female
Alfalfa_County,_Oklahoma	isLocatedIn	Oklahoma
Nikolay_Nikolov_(footballer)	isAffiliatedTo	PFC_Pirin_Gotse_Delchev
Noel_Black	directed	Private_School_(film)
Gabriel_Raksi	wasBornIn	Oradea
Billy_Rose	wroteMusicFor	King_of_Jazz
Leandro_Greco	playsFor	A.S.D._Astrea
John_Wayne	actedIn	Hondo_(film)
Natthaphong_Samana	isAffiliatedTo	Thailand_national_under-23_football_team
Kirill_Lavrov	hasWonPrize	USSR_State_Prize
Tarik_Elyounoussi	isAffiliatedTo	Rosenborg_BK
Henry_Eyring	hasWonPrize	Wolf_Prize_in_Chemistry
Barbara_Bel_Geddes	actedIn	I_Remember_Mama
Orsha	isLocatedIn	Vitebsk_Region
John_Leipold	wroteMusicFor	Union_Pacific_(film)
Cy_Schindell	actedIn	What's_the_Matador?
Daniel_of_Galicia	wasBornIn	Halych
Viktor_Svistunov	playsFor	FC_Petrotrest_Saint_Petersburg
Vitaliy_Havrysh	wasBornIn	Chernihiv
Lindbergh_kidnapping	wasBornIn	Englewood,_New_Jersey
Rosalyn_Sussman_Yalow	hasWonPrize	Albert_Lasker_Award_for_Basic_Medical_Research
Nizami_Hajiyev	playsFor	Azerbaijan_national_under-19_football_team
Nicole_Barnhart	isAffiliatedTo	United_States_women's_national_soccer_team
Richard_Dumas	isAffiliatedTo	Fargo-Moorhead_Beez
Fabian_Pawela	playsFor	Panegialios_F.C.
George_Sherman	directed	Sword_in_the_Desert
Bobby_Jordan	actedIn	Hell's_Kitchen_(1939_film)
Climax_Lawrence	playsFor	Mumbai_F.C.
Amar_Ammour	isAffiliatedTo	CA_Bordj_Bou_Arréridj
Alexander_Gerndt	playsFor	IK_Sirius_Fotboll
Milivoje_Ćirković	isAffiliatedTo	FK_Radnički_Nova_Pazova
Vasil_Gigiadze	isAffiliatedTo	FC_Samtredia
Terence_Stansbury	isAffiliatedTo	A.E.K._Athens_B.C.
Dmitri_Shomko	isAffiliatedTo	FC_Ekibastuz
Stephanie_Ullrich	isAffiliatedTo	Germany_women's_national_under-23_football_team
Zlaté_Moravce_District	isLocatedIn	Zlaté_Moravce
Jack_White_(film_producer)	created	If_a_Body_Meets_a_Body
